client_id;action;timestamp;cluster_id
client_id_843 ;b;2024-05-24 17:39:00;0
client_id_843 ;c;2024-05-27 09:00:00;0
client_id_843 ;e;2024-05-27 10:49:00;0
client_id_843 ;f;2024-05-27 13:02:00;0
client_id_843 ;b;2024-05-27 15:24:00;0
client_id_843 ;c;2024-05-27 17:00:00;0
client_id_843 ;e;2024-05-27 17:52:00;0
client_id_843 ;f;2024-05-28 10:22:00;0
client_id_843 ;b;2024-05-28 12:36:00;0
client_id_843 ;c;2024-05-28 13:38:00;0
client_id_843 ;d;2024-05-28 15:02:00;0
client_id_845 ;a;2024-05-23 15:51:00;0
client_id_845 ;b;2024-05-23 16:49:00;0
client_id_845 ;c;2024-05-24 08:07:00;0
client_id_845 ;e;2024-05-24 09:19:00;0
client_id_845 ;f;2024-05-24 10:16:00;0
client_id_845 ;b;2024-05-24 12:19:00;0
client_id_845 ;c;2024-05-24 15:08:00;0
client_id_845 ;e;2024-05-24 15:55:00;0
client_id_845 ;f;2024-05-24 17:43:00;0
client_id_845 ;b;2024-05-27 09:52:00;0
client_id_845 ;c;2024-05-27 12:31:00;0
client_id_845 ;e;2024-05-27 15:22:00;0
client_id_845 ;f;2024-05-27 16:49:00;0
client_id_845 ;b;2024-05-28 08:42:00;0
client_id_845 ;c;2024-05-28 09:48:00;0
client_id_845 ;e;2024-05-28 11:53:00;0
client_id_845 ;f;2024-05-28 13:03:00;0
client_id_845 ;b;2024-05-28 13:24:00;0
client_id_845 ;c;2024-05-28 14:31:00;0
client_id_845 ;e;2024-05-28 14:52:00;0
client_id_845 ;f;2024-05-28 16:55:00;0
client_id_845 ;b;2024-05-29 08:46:00;0
client_id_845 ;c;2024-05-29 10:10:00;0
client_id_845 ;d;2024-05-29 12:51:00;0
client_id_846 ;a;2024-05-23 15:54:00;0
client_id_846 ;b;2024-05-23 17:39:00;0
client_id_846 ;c;2024-05-24 08:15:00;0
client_id_846 ;e;2024-05-24 11:05:00;0
client_id_846 ;f;2024-05-24 12:53:00;0
client_id_846 ;b;2024-05-24 14:14:00;0
client_id_846 ;c;2024-05-24 16:31:00;0
client_id_846 ;e;2024-05-27 08:51:00;0
client_id_846 ;f;2024-05-27 09:14:00;0
client_id_846 ;b;2024-05-27 11:27:00;0
client_id_846 ;c;2024-05-27 12:38:00;0
client_id_846 ;e;2024-05-27 14:13:00;0
client_id_846 ;f;2024-05-27 15:46:00;0
client_id_846 ;b;2024-05-28 08:34:00;0
client_id_846 ;c;2024-05-28 11:20:00;0
client_id_846 ;e;2024-05-28 13:52:00;0
client_id_846 ;f;2024-05-28 15:25:00;0
client_id_846 ;b;2024-05-28 17:53:00;0
client_id_846 ;c;2024-05-29 09:33:00;0
client_id_846 ;e;2024-05-29 10:34:00;0
client_id_846 ;f;2024-05-29 11:38:00;0
client_id_846 ;b;2024-05-29 14:29:00;0
client_id_846 ;c;2024-05-29 14:51:00;0
client_id_846 ;d;2024-05-29 16:46:00;0
client_id_854 ;a;2024-05-23 16:30:00;0
client_id_854 ;b;2024-05-24 08:21:00;0
client_id_854 ;c;2024-05-24 09:17:00;0
client_id_854 ;e;2024-05-24 10:30:00;0
client_id_854 ;f;2024-05-24 11:34:00;0
client_id_854 ;b;2024-05-24 13:37:00;0
client_id_854 ;c;2024-05-24 15:47:00;0
client_id_854 ;e;2024-05-24 17:33:00;0
client_id_854 ;f;2024-05-27 09:37:00;0
client_id_854 ;b;2024-05-27 11:49:00;0
client_id_854 ;c;2024-05-27 13:29:00;0
client_id_854 ;e;2024-05-27 14:15:00;0
client_id_854 ;f;2024-05-27 17:10:00;0
client_id_854 ;b;2024-05-28 09:46:00;0
client_id_854 ;c;2024-05-28 10:21:00;0
client_id_854 ;e;2024-05-28 13:06:00;0
client_id_854 ;f;2024-05-28 13:52:00;0
client_id_854 ;b;2024-05-28 15:09:00;0
client_id_854 ;c;2024-05-28 15:21:00;0
client_id_854 ;d;2024-05-28 16:57:00;0
client_id_858 ;a;2024-05-23 16:49:00;0
client_id_858 ;b;2024-05-24 09:33:00;0
client_id_858 ;c;2024-05-24 09:47:00;0
client_id_858 ;e;2024-05-24 10:53:00;0
client_id_858 ;f;2024-05-24 12:08:00;0
client_id_858 ;b;2024-05-24 12:19:00;0
client_id_858 ;c;2024-05-24 14:17:00;0
client_id_858 ;e;2024-05-24 15:15:00;0
client_id_858 ;f;2024-05-24 17:16:00;0
client_id_858 ;b;2024-05-27 08:04:00;0
client_id_858 ;c;2024-05-27 10:30:00;0
client_id_858 ;e;2024-05-27 13:14:00;0
client_id_858 ;f;2024-05-27 13:46:00;0
client_id_858 ;b;2024-05-27 15:09:00;0
client_id_858 ;c;2024-05-27 17:29:00;0
client_id_858 ;d;2024-05-27 17:35:00;0
client_id_861 ;a;2024-05-23 17:00:00;0
client_id_861 ;b;2024-05-24 09:14:00;0
client_id_861 ;c;2024-05-24 10:42:00;0
client_id_861 ;e;2024-05-24 12:10:00;0
client_id_861 ;f;2024-05-24 12:44:00;0
client_id_861 ;b;2024-05-24 13:30:00;0
client_id_861 ;c;2024-05-24 15:33:00;0
client_id_861 ;e;2024-05-27 08:31:00;0
client_id_861 ;f;2024-05-27 10:34:00;0
client_id_861 ;b;2024-05-27 10:59:00;0
client_id_861 ;c;2024-05-27 11:33:00;0
client_id_861 ;e;2024-05-27 13:58:00;0
client_id_861 ;f;2024-05-27 15:24:00;0
client_id_861 ;b;2024-05-27 16:02:00;0
client_id_861 ;c;2024-05-27 16:06:00;0
client_id_861 ;d;2024-05-28 08:46:00;0
client_id_862 ;a;2024-05-23 17:09:00;0
client_id_862 ;b;2024-05-24 08:21:00;0
client_id_862 ;c;2024-05-24 11:05:00;0
client_id_862 ;e;2024-05-24 12:26:00;0
client_id_862 ;f;2024-05-24 12:58:00;0
client_id_862 ;b;2024-05-24 13:43:00;0
client_id_862 ;c;2024-05-24 16:25:00;0
client_id_862 ;e;2024-05-27 09:20:00;0
client_id_862 ;f;2024-05-27 10:06:00;0
client_id_862 ;b;2024-05-27 11:01:00;0
client_id_862 ;c;2024-05-27 12:04:00;0
client_id_862 ;d;2024-05-27 12:59:00;0
client_id_863 ;a;2024-05-23 17:15:00;0
client_id_863 ;b;2024-05-24 10:08:00;0
client_id_863 ;c;2024-05-24 10:23:00;0
client_id_863 ;e;2024-05-24 12:49:00;0
client_id_863 ;f;2024-05-24 14:21:00;0
client_id_863 ;b;2024-05-24 17:03:00;0
client_id_863 ;c;2024-05-24 17:10:00;0
client_id_863 ;e;2024-05-27 08:36:00;0
client_id_863 ;f;2024-05-27 11:27:00;0
client_id_863 ;b;2024-05-27 12:54:00;0
client_id_863 ;c;2024-05-27 13:24:00;0
client_id_863 ;e;2024-05-27 14:55:00;0
client_id_863 ;f;2024-05-27 16:20:00;0
client_id_863 ;b;2024-05-28 09:19:00;0
client_id_863 ;c;2024-05-28 10:24:00;0
client_id_863 ;d;2024-05-28 10:50:00;0
client_id_864 ;a;2024-05-23 17:17:00;0
client_id_864 ;b;2024-05-24 08:58:00;0
client_id_864 ;c;2024-05-24 09:01:00;0
client_id_864 ;e;2024-05-24 10:17:00;0
client_id_864 ;f;2024-05-24 10:23:00;0
client_id_864 ;b;2024-05-24 11:52:00;0
client_id_864 ;c;2024-05-24 12:08:00;0
client_id_864 ;e;2024-05-24 14:39:00;0
client_id_864 ;f;2024-05-24 17:15:00;0
client_id_864 ;b;2024-05-24 17:49:00;0
client_id_864 ;c;2024-05-27 09:20:00;0
client_id_864 ;e;2024-05-27 10:17:00;0
client_id_864 ;f;2024-05-27 10:19:00;0
client_id_864 ;b;2024-05-27 12:47:00;0
client_id_864 ;c;2024-05-27 14:00:00;0
client_id_864 ;e;2024-05-27 16:28:00;0
client_id_864 ;f;2024-05-27 17:56:00;0
client_id_864 ;b;2024-05-28 09:55:00;0
client_id_864 ;c;2024-05-28 11:56:00;0
client_id_864 ;e;2024-05-28 14:18:00;0
client_id_864 ;f;2024-05-28 15:02:00;0
client_id_864 ;b;2024-05-28 15:30:00;0
client_id_864 ;c;2024-05-29 08:19:00;0
client_id_864 ;e;2024-05-29 10:35:00;0
client_id_864 ;f;2024-05-29 12:46:00;0
client_id_864 ;b;2024-05-29 15:21:00;0
client_id_864 ;c;2024-05-29 17:15:00;0
client_id_864 ;d;2024-05-30 08:54:00;0
client_id_869 ;a;2024-05-23 17:38:00;0
client_id_869 ;b;2024-05-24 09:12:00;0
client_id_869 ;c;2024-05-24 11:14:00;0
client_id_869 ;e;2024-05-24 13:33:00;0
client_id_869 ;f;2024-05-24 14:59:00;0
client_id_869 ;b;2024-05-24 16:58:00;0
client_id_869 ;c;2024-05-24 17:41:00;0
client_id_869 ;e;2024-05-27 09:37:00;0
client_id_869 ;f;2024-05-27 10:34:00;0
client_id_869 ;b;2024-05-27 12:51:00;0
client_id_869 ;c;2024-05-27 15:15:00;0
client_id_869 ;e;2024-05-27 16:06:00;0
client_id_869 ;f;2024-05-27 16:59:00;0
client_id_869 ;b;2024-05-27 17:49:00;0
client_id_869 ;c;2024-05-28 08:04:00;0
client_id_869 ;e;2024-05-28 09:09:00;0
client_id_869 ;f;2024-05-28 10:58:00;0
client_id_869 ;b;2024-05-28 12:48:00;0
client_id_869 ;c;2024-05-28 13:58:00;0
client_id_869 ;d;2024-05-28 15:36:00;0
client_id_87 ;a;2024-05-15 11:44:00;0
client_id_87 ;b;2024-05-15 12:51:00;0
client_id_87 ;c;2024-05-15 15:19:00;0
client_id_87 ;e;2024-05-15 15:40:00;0
client_id_87 ;f;2024-05-16 08:06:00;0
client_id_87 ;b;2024-05-16 09:16:00;0
client_id_87 ;c;2024-05-16 10:48:00;0
client_id_87 ;e;2024-05-16 11:54:00;0
client_id_87 ;f;2024-05-16 13:19:00;0
client_id_87 ;b;2024-05-16 15:02:00;0
client_id_87 ;c;2024-05-16 16:58:00;0
client_id_87 ;d;2024-05-16 17:54:00;0
client_id_874 ;a;2024-05-24 08:00:00;0
client_id_874 ;b;2024-05-24 09:53:00;0
client_id_874 ;c;2024-05-24 10:58:00;0
client_id_874 ;e;2024-05-24 13:52:00;0
client_id_874 ;f;2024-05-24 14:05:00;0
client_id_874 ;b;2024-05-24 14:25:00;0
client_id_874 ;c;2024-05-24 15:09:00;0
client_id_874 ;e;2024-05-24 15:38:00;0
client_id_874 ;f;2024-05-27 08:33:00;0
client_id_874 ;b;2024-05-27 09:01:00;0
client_id_874 ;c;2024-05-27 09:38:00;0
client_id_874 ;e;2024-05-27 11:11:00;0
client_id_874 ;f;2024-05-27 12:49:00;0
client_id_874 ;b;2024-05-27 14:10:00;0
client_id_874 ;c;2024-05-27 14:57:00;0
client_id_874 ;e;2024-05-27 17:45:00;0
client_id_874 ;f;2024-05-27 17:50:00;0
client_id_874 ;b;2024-05-28 09:34:00;0
client_id_874 ;c;2024-05-28 12:10:00;0
client_id_874 ;e;2024-05-28 15:00:00;0
client_id_874 ;f;2024-05-28 16:26:00;0
client_id_874 ;b;2024-05-29 08:55:00;0
client_id_874 ;c;2024-05-29 09:39:00;0
client_id_874 ;e;2024-05-29 11:21:00;0
client_id_874 ;f;2024-05-29 13:12:00;0
client_id_874 ;b;2024-05-29 13:24:00;0
client_id_874 ;c;2024-05-29 16:07:00;0
client_id_874 ;e;2024-05-30 08:49:00;0
client_id_874 ;f;2024-05-30 10:39:00;0
client_id_874 ;b;2024-05-30 13:34:00;0
client_id_874 ;c;2024-05-30 14:44:00;0
client_id_874 ;d;2024-05-30 17:43:00;0
client_id_878 ;a;2024-05-24 08:27:00;0
client_id_878 ;b;2024-05-24 09:54:00;0
client_id_878 ;c;2024-05-24 12:15:00;0
client_id_878 ;e;2024-05-24 13:44:00;0
client_id_878 ;f;2024-05-24 16:06:00;0
client_id_878 ;b;2024-05-24 17:43:00;0
client_id_878 ;c;2024-05-27 10:01:00;0
client_id_878 ;e;2024-05-27 11:03:00;0
client_id_878 ;f;2024-05-27 11:44:00;0
client_id_878 ;b;2024-05-27 12:13:00;0
client_id_878 ;c;2024-05-27 14:05:00;0
client_id_878 ;d;2024-05-27 17:02:00;0
client_id_884 ;a;2024-05-24 08:59:00;0
client_id_884 ;b;2024-05-24 10:13:00;0
client_id_884 ;c;2024-05-24 11:50:00;0
client_id_884 ;e;2024-05-24 13:56:00;0
client_id_884 ;f;2024-05-24 14:32:00;0
client_id_884 ;b;2024-05-24 14:37:00;0
client_id_884 ;c;2024-05-24 16:00:00;0
client_id_884 ;e;2024-05-27 08:46:00;0
client_id_884 ;f;2024-05-27 10:01:00;0
client_id_884 ;b;2024-05-27 11:35:00;0
client_id_884 ;c;2024-05-27 12:24:00;0
client_id_884 ;e;2024-05-27 13:24:00;0
client_id_884 ;f;2024-05-27 15:12:00;0
client_id_884 ;b;2024-05-27 17:14:00;0
client_id_884 ;c;2024-05-28 10:08:00;0
client_id_884 ;d;2024-05-28 13:05:00;0
client_id_887 ;a;2024-05-24 09:13:00;0
client_id_887 ;b;2024-05-24 10:24:00;0
client_id_887 ;c;2024-05-24 11:09:00;0
client_id_887 ;e;2024-05-24 11:37:00;0
client_id_887 ;f;2024-05-24 12:02:00;0
client_id_887 ;b;2024-05-24 13:51:00;0
client_id_887 ;c;2024-05-24 14:27:00;0
client_id_887 ;e;2024-05-24 16:35:00;0
client_id_887 ;f;2024-05-24 17:55:00;0
client_id_887 ;b;2024-05-27 08:41:00;0
client_id_887 ;c;2024-05-27 09:15:00;0
client_id_887 ;d;2024-05-27 11:42:00;0
client_id_890 ;a;2024-05-24 09:25:00;0
client_id_890 ;b;2024-05-24 10:08:00;0
client_id_890 ;c;2024-05-24 11:04:00;0
client_id_890 ;e;2024-05-24 11:29:00;0
client_id_890 ;f;2024-05-24 14:22:00;0
client_id_890 ;b;2024-05-24 15:28:00;0
client_id_890 ;c;2024-05-24 15:32:00;0
client_id_890 ;e;2024-05-24 15:54:00;0
client_id_890 ;f;2024-05-24 16:38:00;0
client_id_890 ;b;2024-05-27 08:39:00;0
client_id_890 ;c;2024-05-27 10:35:00;0
client_id_890 ;d;2024-05-27 13:05:00;0
client_id_9 ;a;2024-05-14 14:59:00;0
client_id_9 ;b;2024-05-14 15:34:00;0
client_id_9 ;c;2024-05-14 17:43:00;0
client_id_9 ;e;2024-05-15 10:09:00;0
client_id_9 ;f;2024-05-15 12:08:00;0
client_id_9 ;b;2024-05-15 12:41:00;0
client_id_9 ;c;2024-05-15 12:49:00;0
client_id_9 ;e;2024-05-15 15:38:00;0
client_id_9 ;f;2024-05-16 08:15:00;0
client_id_9 ;b;2024-05-16 09:29:00;0
client_id_9 ;c;2024-05-16 12:24:00;0
client_id_9 ;d;2024-05-16 13:46:00;0
client_id_903 ;a;2024-05-24 10:22:00;0
client_id_903 ;b;2024-05-24 11:16:00;0
client_id_903 ;c;2024-05-24 13:30:00;0
client_id_903 ;e;2024-05-24 15:00:00;0
client_id_903 ;f;2024-05-24 17:06:00;0
client_id_903 ;b;2024-05-24 17:35:00;0
client_id_903 ;c;2024-05-27 08:11:00;0
client_id_903 ;e;2024-05-27 09:42:00;0
client_id_903 ;f;2024-05-27 09:45:00;0
client_id_903 ;b;2024-05-27 10:46:00;0
client_id_903 ;c;2024-05-27 13:13:00;0
client_id_903 ;d;2024-05-27 13:32:00;0
client_id_907 ;a;2024-05-24 10:43:00;0
client_id_907 ;b;2024-05-24 13:40:00;0
client_id_907 ;c;2024-05-24 16:26:00;0
client_id_907 ;e;2024-05-24 17:08:00;0
client_id_907 ;f;2024-05-27 09:25:00;0
client_id_907 ;b;2024-05-27 12:23:00;0
client_id_907 ;c;2024-05-27 12:44:00;0
client_id_907 ;e;2024-05-27 15:10:00;0
client_id_907 ;f;2024-05-27 16:29:00;0
client_id_907 ;b;2024-05-27 16:45:00;0
client_id_907 ;c;2024-05-28 08:00:00;0
client_id_907 ;e;2024-05-28 09:31:00;0
client_id_907 ;f;2024-05-28 10:07:00;0
client_id_907 ;b;2024-05-28 11:37:00;0
client_id_907 ;c;2024-05-28 13:16:00;0
client_id_907 ;e;2024-05-28 13:48:00;0
client_id_907 ;f;2024-05-28 14:28:00;0
client_id_907 ;b;2024-05-28 16:55:00;0
client_id_907 ;c;2024-05-28 17:25:00;0
client_id_907 ;e;2024-05-29 08:12:00;0
client_id_907 ;f;2024-05-29 10:01:00;0
client_id_907 ;b;2024-05-29 11:20:00;0
client_id_907 ;c;2024-05-29 13:34:00;0
client_id_907 ;e;2024-05-29 16:34:00;0
client_id_907 ;f;2024-05-30 08:22:00;0
client_id_907 ;b;2024-05-30 10:32:00;0
client_id_907 ;c;2024-05-30 12:54:00;0
client_id_907 ;d;2024-05-30 14:47:00;0
client_id_921 ;a;2024-05-24 12:12:00;0
client_id_921 ;b;2024-05-24 12:16:00;0
client_id_921 ;c;2024-05-24 13:22:00;0
client_id_921 ;e;2024-05-24 14:33:00;0
client_id_921 ;f;2024-05-24 16:16:00;0
client_id_921 ;b;2024-05-24 17:00:00;0
client_id_921 ;c;2024-05-27 09:22:00;0
client_id_921 ;e;2024-05-27 10:31:00;0
client_id_921 ;f;2024-05-27 13:29:00;0
client_id_921 ;b;2024-05-27 13:57:00;0
client_id_921 ;c;2024-05-27 14:51:00;0
client_id_921 ;e;2024-05-27 16:36:00;0
client_id_921 ;f;2024-05-27 17:35:00;0
client_id_921 ;b;2024-05-28 08:07:00;0
client_id_921 ;c;2024-05-28 10:38:00;0
client_id_921 ;d;2024-05-28 10:42:00;0
client_id_922 ;a;2024-05-24 12:15:00;0
client_id_922 ;b;2024-05-24 13:33:00;0
client_id_922 ;c;2024-05-24 14:00:00;0
client_id_922 ;e;2024-05-24 14:07:00;0
client_id_922 ;f;2024-05-24 15:53:00;0
client_id_922 ;b;2024-05-24 17:36:00;0
client_id_922 ;c;2024-05-27 10:33:00;0
client_id_922 ;e;2024-05-27 11:48:00;0
client_id_922 ;f;2024-05-27 12:50:00;0
client_id_922 ;b;2024-05-27 13:24:00;0
client_id_922 ;c;2024-05-27 15:57:00;0
client_id_922 ;d;2024-05-27 16:03:00;0
client_id_94 ;a;2024-05-15 12:31:00;0
client_id_94 ;b;2024-05-15 14:50:00;0
client_id_94 ;c;2024-05-15 16:33:00;0
client_id_94 ;e;2024-05-15 17:06:00;0
client_id_94 ;f;2024-05-15 17:54:00;0
client_id_94 ;b;2024-05-16 08:23:00;0
client_id_94 ;c;2024-05-16 09:19:00;0
client_id_94 ;e;2024-05-16 09:41:00;0
client_id_94 ;f;2024-05-16 10:32:00;0
client_id_94 ;b;2024-05-16 12:58:00;0
client_id_94 ;c;2024-05-16 13:31:00;0
client_id_94 ;d;2024-05-16 14:45:00;0
client_id_941 ;a;2024-05-24 13:51:00;0
client_id_941 ;b;2024-05-24 16:06:00;0
client_id_941 ;c;2024-05-24 17:37:00;0
client_id_941 ;e;2024-05-27 08:48:00;0
client_id_941 ;f;2024-05-27 09:13:00;0
client_id_941 ;b;2024-05-27 09:38:00;0
client_id_941 ;c;2024-05-27 12:01:00;0
client_id_941 ;e;2024-05-27 14:19:00;0
client_id_941 ;f;2024-05-27 16:59:00;0
client_id_941 ;b;2024-05-27 17:52:00;0
client_id_941 ;c;2024-05-28 09:49:00;0
client_id_941 ;e;2024-05-28 11:02:00;0
client_id_941 ;f;2024-05-28 12:49:00;0
client_id_941 ;b;2024-05-28 14:54:00;0
client_id_941 ;c;2024-05-28 14:55:00;0
client_id_941 ;d;2024-05-28 17:28:00;0
client_id_948 ;a;2024-05-24 14:20:00;0
client_id_948 ;b;2024-05-24 15:57:00;0
client_id_948 ;c;2024-05-24 17:34:00;0
client_id_948 ;e;2024-05-27 10:13:00;0
client_id_948 ;f;2024-05-27 11:37:00;0
client_id_948 ;b;2024-05-27 13:53:00;0
client_id_948 ;c;2024-05-27 15:36:00;0
client_id_948 ;e;2024-05-28 08:33:00;0
client_id_948 ;f;2024-05-28 10:15:00;0
client_id_948 ;b;2024-05-28 10:19:00;0
client_id_948 ;c;2024-05-28 13:00:00;0
client_id_948 ;e;2024-05-28 14:58:00;0
client_id_948 ;f;2024-05-28 17:42:00;0
client_id_948 ;b;2024-05-29 08:26:00;0
client_id_948 ;c;2024-05-29 08:37:00;0
client_id_948 ;d;2024-05-29 08:43:00;0
client_id_949 ;a;2024-05-24 14:25:00;0
client_id_949 ;b;2024-05-24 16:59:00;0
client_id_949 ;c;2024-05-27 09:06:00;0
client_id_949 ;e;2024-05-27 09:14:00;0
client_id_949 ;f;2024-05-27 09:47:00;0
client_id_949 ;b;2024-05-27 12:30:00;0
client_id_949 ;c;2024-05-27 15:01:00;0
client_id_949 ;e;2024-05-27 17:58:00;0
client_id_949 ;f;2024-05-28 08:55:00;0
client_id_949 ;b;2024-05-28 11:10:00;0
client_id_949 ;c;2024-05-28 11:48:00;0
client_id_949 ;e;2024-05-28 14:29:00;0
client_id_949 ;f;2024-05-28 16:09:00;0
client_id_949 ;b;2024-05-29 08:54:00;0
client_id_949 ;c;2024-05-29 11:22:00;0
client_id_949 ;d;2024-05-29 14:00:00;0
client_id_950 ;a;2024-05-24 14:26:00;0
client_id_950 ;b;2024-05-24 16:40:00;0
client_id_950 ;c;2024-05-27 08:09:00;0
client_id_950 ;e;2024-05-27 08:50:00;0
client_id_950 ;f;2024-05-27 11:47:00;0
client_id_950 ;b;2024-05-27 13:43:00;0
client_id_950 ;c;2024-05-27 14:22:00;0
client_id_950 ;e;2024-05-27 17:13:00;0
client_id_950 ;f;2024-05-28 08:24:00;0
client_id_950 ;b;2024-05-28 11:00:00;0
client_id_950 ;c;2024-05-28 12:05:00;0
client_id_950 ;d;2024-05-28 14:23:00;0
client_id_954 ;a;2024-05-24 14:52:00;0
client_id_954 ;b;2024-05-24 15:17:00;0
client_id_954 ;c;2024-05-24 16:53:00;0
client_id_954 ;e;2024-05-27 08:21:00;0
client_id_954 ;f;2024-05-27 11:13:00;0
client_id_954 ;b;2024-05-27 13:57:00;0
client_id_954 ;c;2024-05-27 15:50:00;0
client_id_954 ;e;2024-05-27 17:13:00;0
client_id_954 ;f;2024-05-28 08:37:00;0
client_id_954 ;b;2024-05-28 09:04:00;0
client_id_954 ;c;2024-05-28 10:08:00;0
client_id_954 ;d;2024-05-28 10:09:00;0
client_id_964 ;a;2024-05-24 15:42:00;0
client_id_964 ;b;2024-05-24 16:22:00;0
client_id_964 ;c;2024-05-24 17:23:00;0
client_id_964 ;e;2024-05-27 08:19:00;0
client_id_964 ;f;2024-05-27 08:39:00;0
client_id_964 ;b;2024-05-27 09:49:00;0
client_id_964 ;c;2024-05-27 10:02:00;0
client_id_964 ;e;2024-05-27 10:14:00;0
client_id_964 ;f;2024-05-27 10:51:00;0
client_id_964 ;b;2024-05-27 12:47:00;0
client_id_964 ;c;2024-05-27 13:04:00;0
client_id_964 ;d;2024-05-27 15:47:00;0
client_id_967 ;a;2024-05-24 16:01:00;0
client_id_967 ;b;2024-05-27 08:19:00;0
client_id_967 ;c;2024-05-27 08:47:00;0
client_id_967 ;e;2024-05-27 10:17:00;0
client_id_967 ;f;2024-05-27 10:20:00;0
client_id_967 ;b;2024-05-27 12:59:00;0
client_id_967 ;c;2024-05-27 14:24:00;0
client_id_967 ;e;2024-05-27 16:25:00;0
client_id_967 ;f;2024-05-27 16:49:00;0
client_id_967 ;b;2024-05-27 17:09:00;0
client_id_967 ;c;2024-05-27 17:12:00;0
client_id_967 ;d;2024-05-28 09:28:00;0
client_id_970 ;a;2024-05-24 16:26:00;0
client_id_970 ;b;2024-05-27 08:39:00;0
client_id_970 ;c;2024-05-27 11:09:00;0
client_id_970 ;e;2024-05-27 13:56:00;0
client_id_970 ;f;2024-05-27 16:24:00;0
client_id_970 ;b;2024-05-27 16:54:00;0
client_id_970 ;c;2024-05-28 09:32:00;0
client_id_970 ;e;2024-05-28 12:02:00;0
client_id_970 ;f;2024-05-28 14:22:00;0
client_id_970 ;b;2024-05-28 15:36:00;0
client_id_970 ;c;2024-05-29 08:12:00;0
client_id_970 ;d;2024-05-29 10:36:00;0
client_id_971 ;a;2024-05-24 16:29:00;0
client_id_971 ;b;2024-05-27 08:14:00;0
client_id_971 ;c;2024-05-27 10:47:00;0
client_id_971 ;e;2024-05-27 12:23:00;0
client_id_971 ;f;2024-05-27 14:39:00;0
client_id_971 ;b;2024-05-27 17:21:00;0
client_id_971 ;c;2024-05-28 10:05:00;0
client_id_971 ;e;2024-05-28 12:53:00;0
client_id_971 ;f;2024-05-28 15:02:00;0
client_id_971 ;b;2024-05-28 16:18:00;0
client_id_971 ;c;2024-05-29 09:10:00;0
client_id_971 ;e;2024-05-29 11:01:00;0
client_id_971 ;f;2024-05-29 11:47:00;0
client_id_971 ;b;2024-05-29 13:49:00;0
client_id_971 ;c;2024-05-29 16:30:00;0
client_id_971 ;e;2024-05-30 08:14:00;0
client_id_971 ;f;2024-05-30 08:15:00;0
client_id_971 ;b;2024-05-30 09:02:00;0
client_id_971 ;c;2024-05-30 10:18:00;0
client_id_971 ;d;2024-05-30 12:13:00;0
client_id_974 ;a;2024-05-24 16:48:00;0
client_id_974 ;b;2024-05-27 09:20:00;0
client_id_974 ;c;2024-05-27 11:04:00;0
client_id_974 ;e;2024-05-27 12:36:00;0
client_id_974 ;f;2024-05-27 13:28:00;0
client_id_974 ;b;2024-05-27 15:16:00;0
client_id_974 ;c;2024-05-27 16:39:00;0
client_id_974 ;e;2024-05-28 08:39:00;0
client_id_974 ;f;2024-05-28 10:15:00;0
client_id_974 ;b;2024-05-28 12:39:00;0
client_id_974 ;c;2024-05-28 13:31:00;0
client_id_974 ;e;2024-05-28 14:11:00;0
client_id_974 ;f;2024-05-28 16:50:00;0
client_id_974 ;b;2024-05-28 17:01:00;0
client_id_974 ;c;2024-05-29 09:09:00;0
client_id_974 ;d;2024-05-29 10:30:00;0
client_id_975 ;a;2024-05-24 16:52:00;0
client_id_975 ;b;2024-05-27 08:22:00;0
client_id_975 ;c;2024-05-27 08:33:00;0
client_id_975 ;e;2024-05-27 10:57:00;0
client_id_975 ;f;2024-05-27 11:50:00;0
client_id_975 ;b;2024-05-27 13:09:00;0
client_id_975 ;c;2024-05-27 16:00:00;0
client_id_975 ;e;2024-05-27 16:09:00;0
client_id_975 ;f;2024-05-27 17:55:00;0
client_id_975 ;b;2024-05-28 09:05:00;0
client_id_975 ;c;2024-05-28 10:33:00;0
client_id_975 ;e;2024-05-28 12:16:00;0
client_id_975 ;f;2024-05-28 12:30:00;0
client_id_975 ;b;2024-05-28 13:38:00;0
client_id_975 ;c;2024-05-28 15:10:00;0
client_id_975 ;e;2024-05-28 15:49:00;0
client_id_975 ;f;2024-05-29 08:48:00;0
client_id_975 ;b;2024-05-29 11:00:00;0
client_id_975 ;c;2024-05-29 12:07:00;0
client_id_975 ;e;2024-05-29 14:43:00;0
client_id_975 ;f;2024-05-29 15:42:00;0
client_id_975 ;b;2024-05-29 16:59:00;0
client_id_975 ;c;2024-05-30 08:57:00;0
client_id_975 ;d;2024-05-30 10:15:00;0
client_id_977 ;a;2024-05-24 16:53:00;0
client_id_977 ;b;2024-05-27 09:19:00;0
client_id_977 ;c;2024-05-27 11:18:00;0
client_id_977 ;e;2024-05-27 14:12:00;0
client_id_977 ;f;2024-05-27 17:04:00;0
client_id_977 ;b;2024-05-28 08:25:00;0
client_id_977 ;c;2024-05-28 09:34:00;0
client_id_977 ;e;2024-05-28 11:32:00;0
client_id_977 ;f;2024-05-28 14:30:00;0
client_id_977 ;b;2024-05-28 14:42:00;0
client_id_977 ;c;2024-05-28 16:07:00;0
client_id_977 ;d;2024-05-29 08:07:00;0
client_id_982 ;a;2024-05-24 17:14:00;0
client_id_982 ;b;2024-05-27 08:56:00;0
client_id_982 ;c;2024-05-27 09:01:00;0
client_id_982 ;e;2024-05-27 10:02:00;0
